id,Shares
35591,2278.877478456443
35592,716.7496595930154
35593,347.7847979034672
35594,498.2163915477202
35595,344.8143282063037
35596,7.154408135390031
35597,421.4680694237842
35598,7.100706741115466
35599,175.94422488196355
35600,200.17765098842327
35601,7.1242987178847175
35602,590.4249943943233
35603,7.059074231647187
35604,820.5819841008819
35605,314.11650281686883
35606,7.110452822061256
35607,2386.371748017468
35608,1235.0989813531628
35609,7.106822179880612
35610,628.6631477296271
35611,148.21541205082644
35612,1895.1746001485774
35613,191.18585988535312
35614,351.8373175347006
35615,7.107395562590187
35616,458.08649330402966
35617,438.7554655803418
35618,7.132026304673031
35619,195.79114939586196
35620,252.70053225107452
35621,7.115074341561442
35622,172.74167608842902
35623,361.4024154402976
35624,160.58524939152866
35625,621.1475696995838
35626,805.2876323815332
35627,195.19724117444676
35628,308.9194588114319
35629,452.18205584842076
35630,471.4666747264536
35631,4765.58291051933
35632,872.8444380169841
35633,113.06021279052747
35634,123.83218264795265
35635,298.76428505406307
35636,552.0757602369006
35637,214.42833653283282
35638,7.220716506850736
35639,7.120758968950097
35640,266.37733756921966
35641,7.13439364195364
35642,835.9571860074692
35643,7.124289355716479
35644,7.207186331934697
35645,2094.7254408890662
35646,689.222332252355
35647,1334.905956039884
35648,452.2604589134082
35649,7.177149868480853
35650,1526.7510775625603
35651,406.157229367152
35652,175.96959123991107
35653,3440.3627322833904
35654,1089.3318445716225
35655,196.44258332185862
35656,782.2976799364865
35657,344.83262661018796
35658,7.114441621802955
35659,659.5032847129031
35660,283.3455968254478
35661,191.3080914643457
35662,427.4752053703312
35663,11381.432251304917
35664,148.17067564475136
35665,268.1516220329927
35666,400.6907593861404
35667,1265.7914367115939
35668,974.1945986649363
35669,314.0112456156339
35670,267.9448671226083
35671,3004.1884541161035
35672,100.1643732484914
35673,7.015939764179452
35674,143.88987887520867
35675,1258.1511201362111
35676,329.4693774473994
35677,7.074082514301084
35678,7.17813899587898
35679,367.84088083084873
35680,7.0342490146541055
35681,234.68312157716537
35682,175.84711428007694
35683,390.82664042986045
35684,7.225170072730141
35685,720.894998714959
35686,360.165560601344
35687,142.75598513325372
35688,268.0543785247965
35689,16047.777661648153
35690,544.4053666655809
35691,1237.457297731638
35692,7.1189055205839145
35693,145.4437156019017
35694,7.22386175569407
35695,101.07700901629971
35696,242.57658917991725
35697,341.20188922343567
35698,6474.6647561124655
35699,153.73586741619542
35700,7.123189235667772
35701,1833.7759135919746
35702,162.51697692333641
35703,1355.1057095835765
35704,636.4695759070097
35705,713.1335622216592
35706,708.1134561556241
35707,391.1555382698242
35708,1250.446421666226
35709,2248.1910332636617
35710,459.94674244737956
35711,498.351193434819
35712,2647.3155644143435
35713,836.024209681778
35714,329.45490367040594
35715,7129.524147448657
35716,835.9878303758711
35717,2938.8914948651113
35718,630.4773918458268
35719,250.44861063734467
35720,989.4872686102583
35721,7.004538762887603
35722,7.013436149570463
35723,590.5133625242743
35724,7.105607658947176
35725,7.014192491188133
35726,713.1942872093856
35727,621.1200633307711
35728,1726.3156915625316
35729,510.6219563838756
35730,15986.414349875335
35731,206.59140825234599
35732,314.1040030149529
35733,2724.0434667183717
35734,733.6661077323091
35735,752.9734164041706
35736,518.6750082808431
35737,7.041509477114441
35738,482.88215108348254
35739,498.40299368037324
35740,206.54044697266252
35741,7.129545296302377
35742,628.7782264054063
35743,7.125775263369734
35744,529.0051518473852
35745,130.60732825434485
35746,483.6703824166423
35747,319.2479863751885
35748,1941.207231071586
35749,605.7782765077859
35750,314.10359750996145
35751,139.28366936186293
35752,222.00431618058937
35753,866.7421919576585
35754,912.7628675283303
35755,1143.0314398928056
35756,659.4906761664519
35757,7.06763390916816
35758,434.205259617361
35759,559.7190094303311
35760,364.8299109433292
35761,252.68703405074655
35762,157.6901401264833
35763,7.117708672286607
35764,7.1311376686301395
35765,482.9599229789556
35766,9907.839687534633
35767,45309.91505171161
35768,1511.5042829065108
35769,206.6553725404736
35770,283.45789258235624
35771,275.06028504694353
35772,129.4929800066024
35773,1004.8421481866816
35774,7.0977764677248345
35775,344.78922207913365
35776,897.5252582699887
35777,175.9714346239489
35778,286.2958638316852
35779,160.69771286706685
35780,175.9250825627256
35781,421.48412362298984
35782,605.7794889746074
35783,1380.922786699748
35784,1004.8331205757626
35785,1035.556437911324
35786,6.991847600467176
35787,337.1554383114745
35788,920.4468567239063
35789,127.71539915827884
35790,1296.5024667344094
35791,257.84448420283417
35792,528.9012915288147
35793,1076.5043676461696
35794,7.1238131591782095
35795,7.117393279251807
35796,237.368661162111
35797,2340.4125268469097
35798,6.984854813867395
35799,7.115396625961651
35800,7.123565221924264
35801,206.62195983180715
35802,1687.9479160917294
35803,211.6816933895981
35804,1874.6888692013026
35805,306.44928840838264
35806,104.19909620137254
35807,1058.5913678779639
35808,166.02352998050262
35809,529.1128064779256
35810,383.20329110017946
35811,247.53115818607128
35812,448.0288563436666
35813,314.1115022754867
35814,329.48343828424476
35815,3975.061526302849
35816,626.6268162685274
35817,7.0597556866087485
35818,477.75924180649133
35819,590.4172499177992
35820,3077.1423230831642
35821,851.3713250547196
35822,252.59288148683905
35823,1020.2239192834982
35824,3522.26537193201
35825,7.126499231756623
35826,564.8467943993971
35827,196.46808917683975
35828,7.127967733123286
35829,513.6814098554297
35830,7.109769057807423
35831,7.081764471236411
35832,2217.5108970383885
35833,1557.5552406601078
35834,467.62667125875885
35835,1342.4344355789979
35836,1125.200058052624
35837,157.4083475718289
35838,1426.960138009909
35839,682.5477411083399
35840,6.991820427791399
35841,1027.8961521954452
35842,3340.622174621317
35843,144.94501429054563
35844,720.9169443590669
35845,4407.58009781224
35846,175.9729893085927
35847,252.70378760078748
35848,6.988135133708368
35849,790.0751826990906
35850,467.63229394505635
35851,482.9836475039803
35852,360.1708568947641
35853,3184.4766547746235
35854,161.20600491756772
35855,6.985286830217311
35856,605.774180514586
35857,684.7088421255596
35858,1369.3971367181857
35859,568.843796853649
35860,390.7571667496144
35861,187.47809303352415
35862,346.5290884777366
35863,436.8192834361732
35864,7.1284239239269285
35865,176.00075804382772
35866,889.7433789129904
35867,503.21891727966874
35868,221.89157459482306
35869,4228.368252894226
35870,237.37247870142465
35871,728.5795642608227
35872,3629.8098110978635
35873,2355.671877526941
35874,7.095795039935506
35875,319.55326897875864
35876,252.61481806028138
35877,154.40860750990296
35878,7.08195865497934
35879,1450.0206679347125
35880,6.993189569521758
35881,125.19237172314689
35882,2724.023294445472
35883,829.4282192533609
35884,7.122786569547808
35885,458.0772601288456
35886,314.1194748563532
35887,7973.753561223109
35888,1526.791123084969
35889,4143.93494873731
35890,352.5389239727718
35891,467.6270263505152
35892,116.64999492805264
35893,7.0344623774292785
35894,224.10085319454973
35895,219.54727549683165
35896,334.95031596780603
35897,599.3631781573827
35898,175.01584117013638
35899,367.8386702717898
35900,7.220927058426187
35901,283.4308541437175
35902,544.3802017461954
35903,759.2518916456689
35904,999.938557027878
35905,1713.9996479620336
35906,413.89108436592073
35907,7.008479956881361
35908,2662.66427395132
35909,7.127577485764437
35910,255.17390755774642
35911,6.985719872782204
35912,1219.7488980812177
35913,225.8928154743558
35914,158.63076362942186
35915,348.65971770658774
35916,176.0661715656077
35917,237.33907796165778
35918,523.8573753771055
35919,336.6078894991888
35920,7.094192979576592
35921,2294.3468675057243
35922,7.110079829246672
35923,436.9308162163163
35924,7.136882261792388
35925,7.040693854599363
35926,7.147282625843976
35927,222.0413912700358
35928,582.6550483960592
35929,6.9853215325797215
35930,3506.9154539165675
35931,7.135379328389006
35932,421.5227639040239
35933,6.989826277338563
35934,312.3585541689324
35935,352.5116987979341
35936,275.7457754286512
35937,611.8948748871751
35938,7.126792052513577
35939,820.7057067573004
35940,344.80272319645667
35941,306.2841645425188
35942,575.074318054979
35943,657.4301408389985
35944,314.2162104457016
35945,7.017923010731458
35946,5939.910830933146
35947,2140.783445120816
35948,268.0683973784224
35949,3471.3073276939203
35950,697.8739763235495
35951,488.1214132141282
35952,498.24270992074474
35953,7.126903677544962
35954,7.22370275869256
35955,1803.3562428766904
35956,7.216575923203307
35957,7.0854192263333555
35958,951.2255513252462
35959,80.67080993084555
35960,674.3427488098856
35961,1306.7462816814916
35962,375.50334121854644
35963,7.1575433894133065
35964,7.084261174088172
35965,132.41086636848217
35966,262.8507258510502
35967,947.5556101226326
35968,7.070253836506159
35969,206.68117239941947
35970,237.32603563632543
35971,268.05737590322974
35972,7.2149828759234245
35973,169.50086762538626
35974,268.0643290128818
35975,198.69360240911556
35976,1204.388438436894
35977,148.9558215092205
35978,421.51035072565907
35979,344.80435250795756
35980,368.69002605053817
35981,437.0044318017268
35982,1047.1335503899284
35983,682.5149099095111
35984,191.25024046573176
35985,298.7849783333017
35986,2002.6532098769605
35987,7.0211914227425405
35988,6.996318928144242
35989,375.5278409553874
35990,1818.4129851423372
35991,237.36221514187105
35992,222.10903970113915
35993,436.8270909737265
35994,605.7801750590612
35995,554.6104932569499
35996,974.1990900234288
35997,7.127388657542147
35998,131.91972230422198
35999,160.29372090355042
36000,117.29152082221671
36001,623.5584302311254
36002,198.98457310883853
36003,7.226540376348107
36004,1557.4717412698417
36005,413.8859032785366
36006,482.36372538674294
36007,467.6195283737439
36008,298.7090123642765
36009,7.150361472688866
36010,1105.874797745776
36011,2140.731027728657
36012,111.99901340849358
36013,1296.3962922185856
36014,1933.5773146285198
36015,237.36902370805305
36016,7.098391830838196
36017,360.2132422571181
36018,7.113611807368553
36019,188.51084198725988
36020,457.3858301775099
36021,7.089896405387039
36022,406.1053708801495
36023,1800.845559800782
36024,6.99150437564825
36025,989.5188253650103
36026,1112.3566725647634
36027,7.057570900263152
36028,2969.6617583797324
36029,260.2649923313169
36030,314.08449515755404
36031,805.3055368236478
36032,161.6676357548449
36033,163.94387044999388
36034,206.6210881894569
36035,122.29641481869322
36036,498.32680655354915
36037,2062.402949513645
36038,1250.4755701423896
36039,941.0093343808483
36040,7.121314372895269
36041,644.1846424724843
36042,390.87967562055286
36043,6.992581687021094
36044,1613.7435986816615
36045,306.34994493501483
36046,447.04771612291444
36047,7.039488606319325
36048,160.48982827824508
36049,6.990872279245101
36050,127.2789914884535
36051,646.6853648889938
36052,1434.6577622431328
36053,257.83232799983057
36054,402.64271253476574
36055,7.124780420003237
36056,7.012565208143646
36057,648.4796308530365
36058,171.48738364990433
36059,298.75355039458555
36060,314.118820939826
36061,324.2596693384523
36062,1265.7963736139036
36063,621.1749053266511
36064,7.156245618594181
36065,2862.2110093261153
36066,1265.820965669933
36067,546.4344890047034
36068,567.4054935345241
36069,805.1676280598357
36070,7.121815904370396
36071,7.221519160865888
36072,6356.554226965675
36073,360.2682032421361
36074,241.21975497449432
36075,175.8387679413543
36076,640.2613898173619
36077,981.949862293969
36078,1954.6413978415098
36079,771.536596678653
36080,720.9926852114056
36081,667.1585777537197
36082,353.8941858688741
36083,406.21728963772455
36084,7.134282395894758
36085,222.01370480967753
36086,764.2547669006357
36087,160.6249130771421
36088,6.983061496917757
36089,197.05047018007784
36090,882.0650023190911
36091,298.75729204012936
36092,1127.5836582464055
36093,406.21755732272806
36094,1178.8148526588218
36095,529.0305029700276
36096,6.985523635752963
36097,129.61106412387232
36098,7.130565068481479
36099,3107.810120922714
36100,1895.1714620248379
36101,943.4650889128096
36102,3737.213488454552
36103,406.1775842590815
36104,7.2204861574053885
36105,1982.1066551949666
36106,7.120816095428717
36107,544.3788341385026
